RowID,COL_1,COL_2,COL_3,COL_4,COL_5
FKDrquDc,,,,8,-12
x3pwfvvf,,,,9,-2
TRkEHgb1,,,,18,4
CI6jkJa1,135,VAL_E,7,10,18
I9HriIaQ,290,VAL_A,4,2,-3
n46Wrjem,215,VAL_M,5,5,15
HPrOklMp,,,,,21
7sUvSdbw,,,,7,-13
kEhOKmRx,,,,,3
5PfwRqa1,375,VAL_L,4,11,-8
rhJnnYtB,,,,9,6
a5NbHJVJ,,,,7,15
acWii7cs,,,,18,-9
1guCiZjV,,,,,-8
XnluN5UJ,,,,,1
PyV0MF5y,200,VAL_B,1,9,-10
oFaoxobE,210,VAL_B,4,7,-10
IzepvdZv,,,,19,20
OA7O2geV,,,,11,11
QU64T0Ij,225,VAL_B,4,5,-4
DRP3wehL,335,VAL_B,3,4,-2
45ZenkhV,170,VAL_B,3,7,21
nayxB8M0,,,,9,12
KTLFtoi9,405,VAL_E,5,5,9
hSubjnfZ,,,,7,5
Xb1vCTmi,270,VAL_E,7,6,0
EdsxCvIC,,,,9,4
AAjNtZ0b,,,,4,-6
AQwhAqUU,,,,,18
eLUwWBLV,230,VAL_A,1,17,0
bdk8WEdl,,,,9,-10
PGsX897t,,,,48,7
Y7A21meb,-3,VAL_B,2,32,10
XFXODNyK,145,VAL_B,6,,17
qZSvH3Ao,,,,,-7
jFfVbbgn,185,VAL_B,1,7,26
XhmMlSAF,,,,3,12
MGsEtuCP,,,,7,4
KXtfWvF0,,,,3,-6
tR3uyDEQ,240,VAL_B,1,7,1
OpfYJI77,,,,,11
DO2Fp0T7,,,,8,11
OXItO1KU,,,,9,20
CLufOxKo,-1,VAL_B,1,,44
RxtESqxF,220,VAL_B,4,8,-6
9eNTlPPJ,-3,VAL_B,2,8,12
UMcZNEO9,,,,3,4
OHFwpHGY,,,,18,-9
s6giPnB6,,,,,-5
3mHD3PwF,180,VAL_E,4,3,18
0P2WSrsy,230,VAL_B,7,12,27
nHIcRAHN,,,,8,2
M5ep9kE9,215,VAL_B,7,8,-9
sYIancR4,-2,VAL_B,7,4,-9
2Lc5Uzfq,,,,,11
TPN0kU1N,255,VAL_A,5,11,-4
otUrPKEA,190,VAL_B,1,5,0
N9CvvfkJ,155,VAL_B,3,8,19
Y1vzDqVq,285,VAL_A,6,,4
o84heSmc,165,,3,3,22
SHGyCbk5,310,VAL_B,1,7,-4
Zbc9l2HM,225,VAL_B,7,,-11
VaZrG2tp,,,,18,-1
sI8CjCvu,,,,7,-13
MiPZmyAG,240,,4,9,-4
Ar4W8z5u,140,VAL_B,2,9,37
NIDRTm41,,VAL_B,,4,15
9Iu5H98l,275,VAL_B,5,10,2
LosLbHoA,200,VAL_B,1,8,12
vMWf4ZMj,,,,18,1
MBspmFAj,-3,VAL_B,7,8,11
dvyY9fjP,135,VAL_B,3,10,24
JQa9bL0p,,,,,-6
Bnpfebtg,,,,9,12
ySTxn7Ev,230,VAL_H,5,4,4
pymCFMwu,,,,11,5
3pyz0x3F,250,VAL_B,7,6,-1
Pd3QogJD,,,,2,-4
4gtlFNKq,350,VAL_C,7,7,6
eFKhzelK,,,,,11
mtB2Wga9,,,,8,-4
AyBfVNO0,165,VAL_B,2,4,28
2jtH6Ops,-3,VAL_B,5,,-6
tSHrWizq,,,,15,15
N8K0aoml,,,,9,-8
LPGzUoz6,,,,,-9
cm79AolB,,,,8,-7
3LUUPxBU,260,VAL_B,4,9,1
nnEbMHX0,,,,,21
kxD80SZf,,,,9,1
3gu5gWDJ,,,,8,-6
TLgLKstO,205,VAL_A,4,9,9
rFIeehDk,,,,8,18
QwvlKT9V,-3,VAL_B,5,,-4
8Wx96SCK,,,,7,8
nQyrZ6GN,,,,7,2
a1pwFHSd,,VAL_B,,5,34
uQUbHfZE,,,,15,-5
1WOMaDDj,,VAL_B,,13,-6
NRtHTX49,150,VAL_B,1,,23
HjLFWSNy,225,VAL_A,3,,-5
jmkl61Kq,170,VAL_E,2,8,-4
IzQl3Q6r,,,,,13
iAfrTcwW,888,VAL_B,8,6,-3
H7w8660P,,,,8,19
7Kffbozj,,VAL_B,1,4,7
EYq02XUl,,,,7,-2
S6hCW4Tb,,,,,16
Eqrj9hLW,,,,8,3
kNYNbBlc,,,,,-10
KFkNoduA,205,VAL_A,6,2,4
38bnPhqx,140,VAL_B,2,,10
fqIl6txq,,,,9,-6
NK4Eaz3d,-3,VAL_F,7,8,3
0x0LMckJ,,,,,9
bkJlgkDL,175,VAL_B,2,7,5
HAteuAvX,225,VAL_B,7,4,-2
Fz3J32pu,,,,35,-10
SjX1NBlw,200,VAL_M,2,8,9
gJThyOyl,,,,7,1
2ndzAiYb,160,VAL_B,3,2,12
5VSRNU1A,,VAL_B,,9,-4
9hsLZVL4,320,VAL_B,6,9,-9
lncH8LKL,200,VAL_B,2,7,13
n67hQpuT,,,,16,7
LoL3BafA,,,,4,1
Z4iaaqt8,245,VAL_B,3,6,24
kPQvVEi9,,,,8,9
z53iF8ks,145,VAL_B,3,3,20
8HXQyqe1,,,,9,5
0cuZ3NO1,265,VAL_B,3,18,1
TrF1SVJN,,,,9,8
D0bU8wwv,210,VAL_B,7,9,0
0aP4HeaF,,,,9,18
wXRLvPFp,,,,31,22
3RDKlLoT,-1,VAL_B,2,,-5
6ORRFsdr,,,,8,-2
p3vi8m9M,,,,21,-7
Q2dDMmbg,,,,7,4
htSRA3qi,205,VAL_B,6,6,24
u1nMba9T,,,,,1
99Nyl2sm,-3,VAL_B,7,3,14
HqOHO5Cl,,,,28,25
mVgCu4cp,-3,VAL_B,1,6,-9
Bei5Q4Gj,170,VAL_B,1,,6
ei9V8dLV,,,,24,-3
339AL2ZO,160,VAL_B,5,3,2
YsGJH59Y,,VAL_B,4,6,29
izYnNrrR,,,,,-1
xkwwZJ90,,,,18,-6
20D1lc0r,,,,8,4
8rcLb9UR,,,,47,10
t316LznV,,VAL_B,,3,6
Ha7FwXqb,-3,VAL_I,7,8,10
j1UrhY6B,,,,11,-8
jrbBE1qi,,,,2,19
Xow1AML6,,,,4,7
COzltIFP,,,,9,-8
Vu9S57UE,,,,8,-3
9h287VJr,,,,7,-13
khlPt16A,,,,7,17
1PgOmVZS,225,VAL_B,7,5,-7
pj0S0ah2,,,,,8
PYxbpVdl,,,,8,0
hVY5RL5t,,,,14,1
JHjTiAjc,,VAL_B,,4,7
Lu5S1pGK,,,,9,21
P4HHHmBe,,,,7,-4
q0crlHSl,,,,8,6
W1qXgmvk,345,VAL_E,7,,20
R4wcWHgS,,,,7,-3
6nGJ7SDd,220,VAL_B,5,8,14
FW8yZLmR,,,,,-6
lkjlmqak,265,VAL_B,2,8,8
LIPtB1Ea,,,,8,-11
hHfTby1I,210,VAL_B,7,2,16
MfEbnJxN,,,,9,6
5hXjvUPw,,,,11,0
DRyzEVYt,,,,24,-13
up0L5w7A,305,VAL_B,6,3,-4
UmMNr8UG,,,,9,8
SRc9iIEX,325,VAL_B,6,8,-2
bvlqaxu7,,,,13,-8
ortKhbut,,,,8,-12
0SR48Ns5,270,VAL_B,3,23,10
JLSE7tGw,,,,,-9
hNaKzmM9,245,VAL_M,5,4,16
ZpPpCyAL,205,VAL_B,4,8,43
VO0nhTno,-3,VAL_B,7,9,17
gkgmWqrN,,,,9,-9
XnLEKu1l,,,,7,15
xGiP9Lmn,250,VAL_B,7,4,6
6JQWkVMw,,,,9,-8
uU44AJVO,-3,VAL_A,4,,-2
0dtS4FDb,210,VAL_B,2,10,1
xaONLXFW,,,,18,9
AUJzEoYy,-2,VAL_B,7,8,6
TFiZ1ReD,,,,,0
f0M38HVu,220,VAL_F,1,8,17
rlesaeyp,,,,,-17
YYshYuNm,,,,9,1
AJN46yiA,235,VAL_B,5,22,-9
jrT4nLbC,245,VAL_K,7,6,6
d4jc0JfZ,215,VAL_F,6,8,-3
H2TIJZ4b,325,VAL_B,4,10,-6
6Sm5MIIu,,,,6,3
TkgAdRbp,,,,7,8
BypvypTL,265,VAL_B,4,,4
afqwrkI7,210,VAL_B,2,7,24
q9yvShn1,,,,8,5
K6q7adxx,,,,3,20
39w8DAFX,,,,8,-6
nh541XeQ,225,VAL_B,3,,-5
BrS1bmWA,-1,VAL_B,1,8,-3
KHL1F1lb,,,,8,16
1eKPP1SY,170,VAL_H,1,7,5
f7iKIG0L,,,,9,16
nY80gibh,140,VAL_B,4,6,10
oN8YpL7Z,,,,18,10
MqL7GKeY,,VAL_B,,10,9
3C0nw8AD,,,,,6
9mLVvxI6,,,,7,13
1eTNkpLh,,,,7,15
MyOGBzKJ,,,,7,-3
CK4O1C46,,,,,12
bmuAv28T,,,,18,-7
kcc6HdzY,,,,,-2
WRfWy6Kp,295,VAL_B,6,6,-9
DB0wmTub,-3,VAL_B,7,,-1
61JAhXnE,315,VAL_M,5,8,1
LjsjsTWp,250,VAL_A,-3,11,7
kwuuEc0o,,,,18,-3
926hLgIW,205,VAL_B,1,9,15
TKgt9Tfz,,,,,23
cRULyUJP,,,,17,2
MVrwEqKZ,195,VAL_B,1,7,4
yT0fByA8,,,,,2
63iuRfe8,,,,8,-10
Ii5HwgRD,155,VAL_F,5,,9
d5alHDDa,,,,8,5
H7WhOcf4,,VAL_B,2,9,10
19qKfANc,215,VAL_M,6,3,-7
vBLDb8zB,,VAL_B,,9,13
OnUSY02Z,,,,16,5
kQCuCU45,320,VAL_B,4,8,-14
b7nojLdQ,,VAL_B,,5,15
fhf149NW,-3,VAL_B,3,4,4
fivm0VUa,240,VAL_B,7,,-2
UYR54q5H,205,VAL_M,4,2,-2
iIbbT83Q,185,VAL_B,2,10,10
b1QFLziE,240,VAL_D,4,24,1
tDMIAneg,-3,VAL_M,7,,22
Cp3i45YF,,,,7,24
duwkws9W,,,,8,-8
0hD8efQ6,-1,VAL_B,2,13,-10
8r5JFgjM,,,,4,1
UJfGFi1l,,,,11,14
Uo3WAJjf,,,,47,23
BzhWjzRl,225,VAL_B,3,,-15
zkiuftlQ,,,,11,-1
56g07SwJ,,,,,-5
ezSFjlBM,170,VAL_B,4,7,19
K5fgJUFM,230,VAL_A,4,3,-11
5eMXFtM8,235,VAL_B,1,7,21
cQdSZbGH,330,VAL_B,5,2,-4
moW23wVX,320,VAL_B,5,8,-13
LvMWaXdX,140,VAL_B,4,6,17
xfSkeDlC,,,,9,0
LdWlMGIs,,,,8,4
ucLogyyS,155,VAL_B,3,8,35
QGnWJsa4,,,,4,-1
2K2kUwtx,,VAL_B,,10,-1
B23U20bh,,,,6,-1
9d7GbnUh,,,,46,7
Lk2sM8lR,180,VAL_B,1,3,15
oOFA4bTi,215,VAL_E,7,8,1
Dkn8Lrw9,,,,8,0
2bxzLslf,210,VAL_C,6,5,1
fNXPVFzc,,,,,20
ZZN6PU5W,295,VAL_B,5,7,6
U4uzk8go,,,,8,3
tMEP2Dom,,,,10,19
e2tIxHjy,-3,VAL_B,7,7,-1
ol9ydQCu,,,,8,1
7Ab3DCEA,,VAL_B,,5,29
6xKwTscZ,,,,17,-4
6vwtquq5,,VAL_B,,,7
7oMTDCGc,,,,55,3
PEiVBXQr,,,,,1
mo2RfUwA,,,,17,5
VyH7J5bx,-3,VAL_E,2,3,2
AKByoFLK,,,,4,20
udhXSPBu,,,,7,1
inZZ7WK2,,,,17,7
AImTm5cQ,,,,33,-1
nJF7asS3,-3,VAL_M,1,9,11
n2ytI7pm,,,,,24
0TYdNzXz,,,,8,13
5u6k2vyV,888,VAL_M,8,8,10
tXYE3Xwi,,,,16,-10
X1W1bxag,-1,VAL_B,1,4,-1
oghSi629,260,VAL_D,6,,-5
TiGl5Uje,270,VAL_B,7,8,5
Sk4mSKE8,325,VAL_M,6,8,7
7w2E0HbD,-3,VAL_B,2,7,5
x79nqbHR,,,,17,3
HbL8Fpw5,-3,VAL_H,4,11,0
2cV3IHea,,,,,4
tHN6QL5V,,,,,10
D6bta5AQ,,VAL_B,,9,7
1bCNK2EH,225,VAL_B,5,10,3
8XBGh2AW,,VAL_B,,,13
EzIo0rkm,315,VAL_B,6,3,-1
kY25xuZY,,VAL_B,,7,23
6hr3TQBX,,,,,-13
aGHvyv6k,205,VAL_B,1,9,12
YaUXvaxI,275,VAL_E,5,9,9
r9RlKvnZ,175,VAL_B,5,,9
z7EuuLdf,215,VAL_B,7,12,-9
GPbmbnXS,-3,VAL_B,5,7,7
HfbwiBNO,,,,9,-6
eM2rAGOc,,,,8,-1
Oifb7QVl,,,,21,-10
k7kF7hoB,,,,,-7
r9mU9wN7,250,VAL_B,4,9,16
7HQN9qpo,,,,7,17
J51zmDFY,,,,18,2
NDGZXndQ,245,VAL_A,5,7,3
1qoRbb8D,,,,,20
j2FJxj1L,,,,39,-2
V4apva0a,290,VAL_B,7,2,6
esyHtCIf,305,VAL_L,7,2,7
zrZsAS5P,,,,15,-7
dhgu5tHc,,,,8,18
O97XE56f,285,VAL_L,3,11,16
5GG4R1i4,,,,16,-13
qZrupSD7,165,VAL_B,1,,22
rsgfPMEs,,VAL_B,,11,-15
5qEFtuo7,110,VAL_B,1,7,23
MfChHG5Y,,,,,12
3JEooXXm,,,,,4
OdXcEs35,,VAL_B,,9,31
ggyJTjY3,235,VAL_B,5,8,-10
QLZ8w46T,205,VAL_A,5,9,-7
npb1N59z,,,,7,4
MksDwT6f,295,VAL_B,6,8,-1
G32cYERP,,,,8,6
N3RTuvYW,350,VAL_B,7,7,-7
JuHsvDpg,,,,,3
tqigchw3,,,,10,10
sVFNPqv3,,,,7,18
X5E8hv7r,,,,4,13
3nW9Vcz5,,,,8,14
RtqclPTr,285,VAL_B,2,6,-10
qszRgEjH,160,VAL_B,1,8,22
uPyPOszs,210,VAL_B,4,4,11
61TwTh5S,250,VAL_H,6,9,13
jNO6zQ9J,,,,16,11
7exbocqC,-3,VAL_B,7,6,-6
R84VveoH,300,VAL_B,4,9,15
ypMNOdBr,250,VAL_M,4,,13
9uU1R5n6,,,,14,19
Pj9Yr82u,,,,,10
kjTuxcXM,190,VAL_B,2,,25
JOXQGArP,170,VAL_M,4,4,4
xh7t7xvo,,,,6,20
06KRbvJY,290,VAL_B,7,6,-2
JGpKJVCT,230,VAL_B,7,10,13
hnhMRmqk,265,VAL_B,2,12,3
LMDxnBKa,,,,,1
PzfGx6Ts,,,,8,7
Xd70Kk5L,-3,VAL_B,2,8,7
e7lXsqXh,,VAL_B,,8,-2
g6TmvH5a,,,,9,21
M5zWqdhY,150,VAL_H,5,16,3
LVwiHP2r,175,VAL_E,5,8,26
cV2vB0x2,,,,7,10
9yruWHzK,,,,9,9
ZN53dPBr,240,VAL_D,2,25,-1
HsZ6nIrI,,,,9,18
5BYMps1n,,,,9,-1
sogIxl4s,-3,VAL_I,7,3,2
C284mzh2,190,VAL_D,1,3,20
yc1PmFIv,185,VAL_B,1,8,21
ebHtcGU8,,,,9,0
SsPuUzJb,,,,,-5
cIpNhNOm,-3,VAL_B,4,10,-9
xNBKIhUZ,,VAL_B,,,19
k6jZhEKv,,,,9,-2
0EyJh07K,,,,8,1
dSELMGQ3,,,,8,6
M4y2c4Vx,,,,,-1
ltA9tHSl,250,VAL_B,4,,-9
XFWREQKA,,,,,23
8bzjUEnk,235,VAL_B,5,8,18
ggPZ5RAW,250,VAL_D,7,10,2
Dzdlu9jc,,,,,-1
0jxbqvte,,,,4,-9
30VcgFcX,-2,VAL_B,5,7,14
SLYTC24w,,,,7,9
ZXbmtZrf,,,,9,16
6mL0x7uW,,,,,-10
VUjIIQXi,295,VAL_B,3,20,29
DqZWEij3,275,VAL_B,4,4,-2
wRcLY7fZ,-3,VAL_B,3,,10
HJcGyfXt,,,,8,-13
VGu6C2Ah,,,,7,21
mS8fVEPu,180,VAL_M,7,7,0
zGl2dUA1,,VAL_B,,8,-11
X7tRkIT5,155,VAL_B,3,7,9
S3OL2k2z,,VAL_B,,8,7
RlVDztfE,,,,,4
S4WZIWuy,,VAL_B,,9,-2
bvlHUzln,,,,,21
twFfZVkq,,,,,-7
IIOhvewu,,,,8,-7
KQVbmQcb,,,,26,-9
Mziaisxl,,,,,0
z9KRcRKQ,-1,VAL_B,1,16,2
tJE6CmQZ,,,,9,21
MxTrearW,,,,,-6
igpuchOV,,,,15,-8
NaRBCg5v,,VAL_B,,9,28
OcoicTIF,235,VAL_M,6,2,18
PJgpPuBZ,185,VAL_B,1,8,18
B3AuaFVS,,,,31,10
N0lWoiKK,,,,,-11
0CCbE0ik,-3,VAL_B,7,9,11
ii0zW0QF,,VAL_B,,9,-4
ANUTdRFS,295,VAL_B,5,8,0
mHnqT7Er,,,,,-8
7P9G5X2u,,,,9,12
m2mhGuCt,,,,,20
QOvq6qZ6,225,VAL_B,4,8,14
LFHrXKyU,,,,8,16
Ij68BUdf,335,VAL_A,7,4,2
7iIMKEn5,185,VAL_B,4,9,5
GQgge0Fu,,,,3,3
PHjArAvG,-3,VAL_B,7,4,27
eMUByEtH,,,,9,1
cdOciCXQ,195,VAL_A,3,7,2
oHSQ7Opq,205,VAL_H,7,7,2
qQsOcSL4,,,,,12
EJriL9bV,,,,9,-4
OY4u3GM8,220,VAL_B,7,18,4
USKpAvEh,245,VAL_B,4,8,4
zzVTTuOn,,,,9,8
tOCr1I6K,165,VAL_B,5,7,33
ErDoJ3SH,,,,11,21
OYiicptR,,,,,-2
fj9jbEXT,255,VAL_A,7,10,7
4HgDHXAp,,,,8,10
RWwLQQne,,,,7,-7
u1phs9uc,,,,,8
DxOERDZl,,,,4,-2
FZjtMflx,,,,8,8
LVEjCw3d,-3,VAL_B,4,9,11
oVuwlF3v,215,VAL_B,2,,-10
fGCtb77g,220,VAL_B,6,9,7
jxrQcuLl,,,,9,4
SN3MtDgW,150,VAL_B,1,8,24
dGGi4w0j,,,,,14
LDbISjU1,,,,4,11
pBb6WvA8,135,VAL_B,2,5,12
5CEPAv1L,-3,VAL_B,6,2,-9
IFtsHSKU,260,VAL_B,6,7,2
YnokNZcZ,,VAL_B,,,-11
8ORIkmDn,,,,42,-10
t9d2j2U8,-3,VAL_B,4,9,2
nnvf9WHm,,,,,6
C74iFbKv,,,,8,-13
WuTGr9aa,,,,4,-8
NK4tvRis,270,VAL_B,6,7,-7
VmV8hRAg,,,,53,12
0tfCSM1S,,,,12,20
qoDUir4r,320,VAL_B,5,6,5
cE1Zd486,180,VAL_B,4,2,19
KeFLcDXk,,,,,-2
v1NAUXby,,,,16,-3
2dwEqvap,,,,9,4
UTfaR4dj,,,,,9
Pd1Oex6A,,,,7,-2
WBkM4Wq7,260,VAL_B,7,10,2
Ol0wqkCi,230,VAL_B,3,8,-11
h3BGSRVx,,,,15,-9
f7mOW7aG,315,VAL_B,7,7,-8
RBBGodNL,,,,14,20
1TA21bT8,,,,,12
nZGq9xJU,,,,9,-4
KC77vakk,255,VAL_B,5,3,-7
Xc0SjqbM,,VAL_B,,4,-5
xhGu8NC7,,VAL_B,,8,14
uEH5P75H,,,,7,2
OhUyZ0Xt,255,VAL_B,7,,-9
Xd34ZTAz,-3,VAL_B,7,,-12
zNRm7ElH,,,,5,4
ouw8Rn22,-3,VAL_M,5,4,28
iNn8MFrV,175,VAL_B,3,7,13
9zun5UkV,270,VAL_B,5,18,2
0hUS4Ctk,,,,11,12
QmqLHcmV,,,,9,5
sWCLBMnZ,,VAL_B,,37,9
SdJnrQmG,,,,,2
zQ1oI3ai,,,,8,5
hG9x8k5F,,,,,-10
ptQIEYsU,,,,7,6
zDScuJuN,,,,32,6
CTyzhXDI,,,,8,8
pKjTiR0P,,,,4,-10
vzihZRCp,245,VAL_H,4,3,8
HSAwfiKG,235,VAL_B,5,7,-6
4v9bi1Ja,-3,VAL_B,7,7,8
QzAj94Wy,210,VAL_B,2,6,-1
Odhu2rhE,,VAL_B,,16,11
MJim94zz,,,,9,20
73N5UvlY,,,,,6
tMEAbKM7,295,VAL_B,4,5,14
1cZe4kIe,-3,VAL_B,4,20,1
t6EzfVxF,,VAL_B,8,9,10
GUEZnsQs,330,VAL_B,6,,4
r8zRSuMe,200,VAL_H,3,8,31
ujGKXiBr,200,VAL_E,5,5,45
E5UcgVqQ,,,,17,-1
h6eEAwVa,240,VAL_B,4,8,-14
lgXRmpPA,,,,9,-6
alRC6MeD,110,VAL_A,1,3,22
nZl5vFzb,,,,9,11
vFfiNWjE,,,,7,19
H74LZDtu,140,VAL_B,1,,26
VwJRqJyK,,,,,11
5i6V7nFp,,,,8,11
d6tgNM9M,,,,40,22
kPHHdKIt,220,VAL_B,2,11,-4
nbO3OIrv,150,VAL_B,5,4,14
EWTUYiGD,,,,,-5
qIHMFMun,,,,15,21
KdnKiGdy,,,,54,20
guNbH7UY,315,VAL_B,7,14,-2
Mc1GCNyt,-3,VAL_B,7,,7
HVvYcKPl,,,,9,16
wUW8DVaX,,,,,1
G9tuDCF4,305,,5,4,13
Zi1KAyeg,220,VAL_B,2,16,-10
2L9DGxTp,240,VAL_B,1,7,12
KXN4zPf7,130,VAL_A,7,7,0
WOqPIysj,275,VAL_B,3,3,-10
ylLEiM0N,-3,VAL_B,7,15,-3
EG7kGZqa,,VAL_B,,7,6
OBg0i98C,,,,,-14
zuntJQW0,-3,VAL_B,7,7,19
pMkYokPe,,,,,12
mKhpNnEu,,,,20,20
tFqHh7Do,,,,8,7
KKxS6oVu,,VAL_B,,,-10
WDWtnO0a,,,,9,15
nlAlUHXG,,VAL_B,,5,-3
4qWsD0h7,230,VAL_A,7,,-9
xnEX23gN,,,,11,0
XJz3XP7i,170,VAL_A,5,8,19
4uwKJZty,210,VAL_A,7,5,-2
wFxW9XoU,,,,,-10
KTPjdPTA,300,VAL_B,7,6,-7
toyAl2P7,,,,7,8
BgDkVsBn,,,,,-8
PIzVCMi0,,VAL_B,,5,-7
sgb7IysL,195,VAL_J,5,7,-5
pi0cgBwr,170,VAL_B,4,8,34
3keX5siR,205,VAL_B,7,7,10
QwNpnkgo,,,,,-8
RE7WFazV,260,VAL_B,7,8,0
TlnYeZz2,,,,7,18
JbVL8Izt,,,,,17
5L4As7zU,270,VAL_B,6,8,9
RBSPDQTp,,,,7,4
03qLZ3lv,310,VAL_B,4,5,1
s98sSQA0,225,VAL_B,5,7,13
JzrGbTAa,,,,24,2
JKGjWmgc,260,VAL_B,5,9,15
DaqdtaWK,140,VAL_B,4,6,-5
fJkQ50u2,,,,7,9
qnOMz6T1,140,VAL_B,3,3,26
Gi1A10S9,,,,8,14
GLbUOrBf,,,,8,3
MkavOX4G,,,,21,13
kLznGoDC,185,VAL_B,5,,-2
il49bTlA,285,VAL_B,3,9,5
wQwQXr9u,,,,9,3
LB5oznZZ,215,VAL_L,5,3,-8
pegg94ZB,,,,,-3
DCjg6tdH,,,,7,-2
rvlzLWdD,,,,11,-6
zVNfFSTD,-3,VAL_M,7,,9
9UqVB9Ka,,,,16,0
X9wh5ZLx,290,VAL_B,7,8,-9
etZS3gtZ,255,VAL_B,3,3,-8
9827OFmx,-3,VAL_B,5,18,-1
DzeZlPVF,888,VAL_B,8,,15
CsCnr2IY,,,,,14
hrdxwYW0,,VAL_A,,7,26
qrIYnlct,275,VAL_L,7,45,17
B4roBJJK,,,,8,1
FbEidNKY,225,VAL_B,4,16,-9
hKVbnIy2,275,VAL_B,7,9,-3
ZTRFL2pM,,,,15,7
QL63o19C,,,,,-6
qewX9lSA,,,,,-4
ALCnsfO6,,,,,-8
qtlYonBV,-2,VAL_B,3,8,20
Lwg34f1I,,,,8,3
UbAK0lHx,,,,11,14
QQntDsUV,,,,7,-10
t74T3ahU,,,,18,0
HEsF9wyD,,,,6,-5
xi3BG1Q5,,,,,-10
J7OyToFR,-3,,3,3,22
QsBEE2fe,190,VAL_M,1,55,3
liQqBkM6,155,VAL_B,1,10,30
y5j2tZ20,,,,11,9
yKcevgOl,300,VAL_B,2,9,8
7udUFuHH,-1,VAL_E,3,4,-1
gGQhMSC5,205,VAL_B,1,4,37
NWIEy9Hw,,,,8,2
ivd1aon8,,,,7,-12
1fC8eB7S,210,VAL_B,6,,5
M0BdYC2K,190,VAL_B,1,6,39
Y9Ucd8ym,,,,8,14
xjjTqo7n,,,,36,15
G88XMj8t,200,VAL_B,1,7,0
U0D8BluG,,,,4,1
f0F5ymFy,,,,8,
aeJJBKAx,-3,VAL_H,1,13,15
anZZjHl4,,,,,-2
JTJafFdk,370,VAL_L,5,7,-8
ZZK8Jgk7,,,,,1
vS2PnXQP,-3,VAL_B,5,7,-7
NIE7vraV,,,,8,9
Af9Fnfqv,,,,13,-11
x72oaPrJ,-3,VAL_B,6,9,7
riovZmqV,,,,9,6
X1aSTBnQ,310,VAL_H,7,3,0
WvRVyFxn,,,,15,11
Rs8pdfDV,,,,,5
0Gnjse6K,235,VAL_B,3,9,18
dZnKQpsB,155,VAL_B,3,9,7
bSoYBnD2,250,VAL_M,7,13,20
fciJbWeq,220,VAL_B,5,7,16
tZuLJr95,,,,52,17
YtuGGTA8,230,VAL_B,4,28,-14
jhLmuO67,,,,15,-9
2UzA6qvk,-1,VAL_B,1,,-14
kRaamfg9,,,,,-4
5gkCEeeQ,,,,18,-3
8NIJOmcw,230,VAL_A,6,10,9
st2XD3rP,,,,,-2
Ou5jC7sz,150,VAL_B,4,4,30
3Q888vjw,300,VAL_B,2,3,-11
Cx0WoQMI,,,,18,15
DaBBAWJU,-3,VAL_D,7,13,7
tw6gwko2,-1,VAL_B,3,8,-3
zC0EhS0e,,,,7,-7
GOhi3yS8,180,VAL_B,3,9,14
ffgSPm65,,,,,-12
hI7ArFCJ,-2,VAL_B,2,12,9
MoOypVkB,,,,8,8
y3f6JSBf,365,VAL_B,1,7,-5
PsM0Mhoc,,,,16,-7
5XbhmrTc,250,VAL_B,1,,24
Ezn88cCx,,,,,13
zOav8tKC,320,VAL_B,6,9,-5
3BB38aBq,220,VAL_B,5,7,-6
v1ND0DS2,,,,7,6
kGXynaPZ,,,,9,18
dB4e4Pfp,,,,,6
7Uotrsfv,,,,,16
ofjgQuu2,225,VAL_B,5,10,-4
m8S3Htsh,,VAL_B,,7,-5
sdxgqvHF,,,,47,7
h3WlI6Hu,195,VAL_B,6,3,0
J6CnWQSw,,,,8,6
eK5Trim3,,,,9,10
mz27YHZU,,,,,1
59uut6jL,270,VAL_B,1,3,16
rDfaqiz4,,,,3,-3
W83Vg8ip,,,,7,-13
SqGxQ0Gy,,,,6,-13
GD8QV0AG,,,,9,13
Kb7goKbg,,,,12,7
1x1lROS1,-3,VAL_B,4,10,6
ajpJxFtM,160,VAL_B,4,6,16
hyLFRisR,205,VAL_B,2,9,4
wNVhsmc7,210,VAL_H,4,5,-2
pJW6z3D8,,,,8,12
jbN9P934,,,,,-4
BS6QRwyf,,,,7,-11
xWr1kT2E,,,,9,3
o8oCIB4p,,,,8,11
MuRjsiKr,335,VAL_B,2,4,-8
0NSm70ui,-3,VAL_B,1,6,-1
1n499aVC,,,,15,2
Uugmwk0P,,,,,-3
Ns9nVo7q,,,,,-9
FDRv94J0,,,,8,3
0vye2LWA,255,VAL_B,6,3,-10
wwtygbv2,,,,,5
cv6Plpfl,,,,7,15
hJLeGEpL,155,VAL_K,1,5,23
HBbMSeRw,,,,,5
H0f0NvuS,,,,14,3
mRTeDblb,260,VAL_L,7,4,7
1OynEbhu,225,VAL_B,6,,4
RzSRuRIc,,,,4,12
MNkSccIx,,VAL_E,,7,8
cGI2SrDu,,,,21,12
1n6klP9F,-1,VAL_B,2,,1
Pnfj2ys8,210,VAL_B,2,9,12
ny1uRLXA,235,VAL_B,7,6,11
jXPMzNuJ,,VAL_B,,7,22
Mv7HumuI,,,,14,-4
qY30maGB,200,VAL_H,4,12,7
LwpjF9Cm,,,,,-11
99s4bBsH,,,,7,13
71npTzye,,,,9,13
wQsIUzuL,-3,VAL_C,5,8,6
yurkT91x,285,,1,8,-13
tBIuEvRe,,,,9,-8
